,age_head,age_spouse,e00200p,e00900p,e02100p,e00200s,e00900s,e02100s,e00600,e00800,e01500,e02300,s006,DSI,blind_head,blind_spouse,nu18,n1820,n21,ssi_ben,vet_ben,snap_ben,mcare_ben,mcaid_ben,e02400,tanf_ben,housing_ben,wic_ben,nu13,nu05,n24,elderly_dependents,f2441,EIC,XTOT,MARS,e01100,e01400,e03300,e03270,e20400,e32800,e19200,e18500,e03240,e17500,e18400,e00900,e00650,e00300,e00400,e01700,e19800,e20100,e03210,e03150,other_ben,e00200,e02100
67472,55,58,13820,0,0,148080,0,0,9795,0,0,0,4500,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,10840,3910,0,0,10318,0,6641,8332,14422,0,0,0,0,0,0,161900,0
381090,46,49,0,27966,0,0,0,0,0,0,0,0,2900,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,3413,0,0,8293,2341,0,0,3509,27966,0,0,0,0,0,0,0,0,0,0,0
35633,58,0,20377,0,0,0,0,0,0,0,0,0,68200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3042,1283,0,0,1045,0,0,0,0,0,0,0,0,0,0,20377,0
148563,51,45,19804,0,0,1188,0,0,0,0,0,0,45000,0,0,0,1,1,2,0,0,0,0,7031,0,0,0,0,1,0,1,0,1,2,4,2,0,0,0,0,0,0,4450,1457,0,0,742,0,0,0,0,0,0,0,0,0,2872,20992,0
358662,57,60,0,0,0,185480,0,0,13874,0,0,0,1600,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4351,0,0,0,0,0,11706,4454,0,0,13492,0,13874,5803,10045,0,6069,1331,0,0,0,185480,0
8313,47,46,0,0,0,203740,0,0,0,0,0,0,2600,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,5,2,0,0,0,0,0,319,14687,3867,0,0,10081,0,0,1015,0,0,5755,1262,2381,0,0,203740,0
282900,31,0,65968,0,0,0,0,0,0,0,0,2463,167000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4450,0,0,0,0,0,5106,1119,0,0,0,65968,0
127133,57,55,0,41496,0,35864,0,0,0,0,0,0,3300,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,9863,0,6676,2688,0,0,2977,41496,0,24,0,0,0,0,0,0,0,35864,0
184940,50,52,6112,0,0,81496,0,0,0,0,0,0,101900,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,2,0,0,0,0,0,0,8864,2671,0,0,4301,0,0,8,0,0,0,0,0,0,0,87608,0
306406,65,69,0,59023,0,69580,0,0,862,0,0,0,2600,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2515,0,0,0,0,5933,3271,0,0,5916,59023,584,477,0,0,0,0,0,0,0,69580,0
330902,56,60,0,2897,0,51334,1931,0,810,0,0,0,97900,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,64,0,16041,0,0,0,0,0,0,0,3222,4828,549,200,0,0,0,0,0,0,0,51334,0
427402,18,0,1410,0,0,0,0,0,0,0,0,0,21600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,1410,0
279465,26,0,73072,0,0,0,0,0,0,0,0,0,54100,0,0,0,0,0,2,0,0,0,0,7031,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,293,0,0,0,0,3600,0,0,0,0,0,4929,1081,270,0,2872,73072,0
32780,57,58,13747,0,0,0,6384,23000,0,0,0,0,63100,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,2,0,0,0,0,0,0,5317,2114,0,0,2361,6384,0,36,0,0,0,0,0,0,0,13747,23000
184104,22,0,16299,0,0,0,0,0,0,0,0,0,154600,0,0,0,0,0,1,0,0,0,0,7031,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,800,0,0,1,0,0,0,0,0,0,2872,16299,0
424285,45,0,24754,0,0,0,0,0,0,0,0,0,81600,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,2,3,4,0,0,0,0,0,0,0,0,0,0,1452,0,0,36,0,0,4341,952,0,0,0,24754,0
260010,58,45,0,0,0,37913,0,0,0,0,45936,0,4500,0,0,0,2,0,3,0,0,0,0,14062,0,0,0,0,1,0,1,0,1,2,5,2,0,1406,0,0,9465,0,7666,2828,0,12766,2931,0,0,0,0,26505,5066,1111,0,0,5744,37913,0
89567,31,0,35339,0,0,0,0,0,0,0,0,0,51800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,9063,0,0,0,0,0,1750,0,0,0,0,0,0,0,0,0,0,35339,0
99804,77,0,0,0,0,0,0,0,0,0,0,0,121400,0,0,0,0,0,1,0,0,2801,11622,0,17519,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,865,1322,0,0,590,0,0,0,0,0,0,0,0,0,1144,0,0
51967,69,65,0,0,0,0,0,0,45488,0,63610,0,3500,0,0,0,0,0,2,0,0,0,23244,0,30888,0,0,0,0,0,0,0,0,0,2,2,1078,494447,0,0,0,0,10955,6626,0,0,28003,0,30841,4743,0,63610,4944,1084,0,0,0,0,0
64946,38,36,0,0,0,46346,0,0,0,0,0,0,16000,0,0,0,2,0,2,0,0,0,0,14062,0,0,0,0,2,0,2,0,2,2,4,2,0,0,0,0,0,0,8420,1950,0,0,2503,0,0,38,0,0,4763,1044,797,0,5744,46346,0
128243,44,43,28691,0,0,104519,0,0,0,0,0,0,6300,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,11936,3213,0,0,3000,0,0,4709,13930,0,0,0,0,0,0,133210,0
330955,78,0,0,0,0,0,0,0,0,0,11901,0,62300,0,0,0,0,0,1,0,0,0,11622,0,15818,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1371,0,0,0,0,11901,0,0,0,0,0,0,0
375451,85,0,0,0,0,0,0,0,0,0,0,0,92900,0,0,0,0,0,1,0,0,0,11622,0,15401,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,698,0,0,0,0,0,0,0,0,0,0,0,0
455123,67,0,61665,0,0,0,0,0,0,0,0,0,11500,0,0,0,0,0,1,0,0,0,11622,0,19841,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4998,2810,0,0,5487,0,0,2680,7930,0,0,0,0,0,0,61665,0
393421,66,0,0,0,0,0,0,0,0,0,0,0,71200,0,0,0,0,0,1,0,0,2816,11622,0,13227,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1686,1060,0,0,600,0,0,0,0,0,0,0,0,0,1150,0,0
307073,71,68,0,93886,0,70668,0,0,1178,0,23181,0,2400,0,0,0,0,0,2,0,0,0,23244,0,48500,0,0,0,0,0,0,0,0,0,2,2,0,12346,0,0,0,0,6078,4473,0,0,11066,93886,1178,204,0,13375,0,0,0,0,0,70668,0
195207,64,62,1028924,0,0,18098,0,0,2049,0,0,0,10500,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,13489,0,18079,8321,0,0,50785,0,2049,1156,0,0,7469,1638,692,0,0,1047022,0
293565,34,34,59195,0,0,0,234244,0,0,0,0,0,700,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,1,2,0,2,2,4,2,0,0,0,0,0,0,19570,4004,0,0,13771,234244,0,210,0,0,6061,1329,0,0,0,59195,0
87949,32,36,47375,0,0,94750,0,0,0,0,0,0,3500,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,3,2,0,0,0,0,0,70,15602,3183,0,0,8725,0,0,2880,8518,0,5707,1251,0,0,0,142125,0
281206,44,44,15223,0,0,0,16124,0,0,0,0,0,56800,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1,2,4,2,0,315,0,18016,0,0,6931,1844,0,0,2017,16124,0,0,0,0,0,0,0,0,0,15223,0
429715,79,72,0,0,0,0,0,0,193648,0,61886,0,2500,0,0,0,0,0,2,0,0,0,23244,0,33608,0,0,0,0,0,0,0,0,0,2,2,0,4686,0,0,0,0,4831,6519,0,0,3000,0,131293,93,0,0,0,0,0,0,0,0,0
390715,70,0,0,0,0,0,0,0,0,0,0,0,107700,0,0,0,0,0,1,0,0,2681,11622,0,14549,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1672,1301,0,13275,631,0,0,4273,4641,0,0,0,0,0,1095,0,0
24344,60,66,202703,0,0,206840,0,0,38,0,0,0,3500,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,1666,13893,5516,0,0,20246,0,26,2407,4167,0,5932,1301,43,0,0,409543,0
217185,55,0,104368,0,0,0,0,0,5571,0,0,0,62100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,23,0,0,0,0,0,7701,2696,0,0,5967,0,5571,12,0,0,0,0,0,0,0,104368,0
342682,20,0,3975,0,0,0,0,0,0,0,0,0,27400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,211,0,0,139,0,0,0,0,0,0,0,3975,0
123979,37,38,56358,0,0,30741,0,0,596,0,0,0,49300,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,3,2,0,0,0,0,0,0,10531,2411,0,0,3000,0,596,150,0,0,0,0,1217,0,0,87099,0
391380,31,0,13698,0,0,0,0,0,0,0,0,0,65900,0,0,0,2,0,1,0,0,0,0,21094,11494,0,0,0,1,0,2,0,1,2,3,4,0,0,0,0,0,0,0,0,0,0,889,0,0,0,0,0,0,0,1798,0,8616,13698,0
120540,40,38,204940,0,0,204940,0,0,0,0,0,0,4400,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,2,2,0,2,2,4,2,5059,0,0,0,0,0,21963,4985,0,0,3000,0,0,2643,0,0,6414,1406,2500,0,0,409880,0
46271,56,0,52822,0,0,0,0,0,0,0,0,0,126800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,234,0,0,0,0,0,5173,1937,0,0,2760,0,0,0,0,0,0,0,0,0,0,52822,0
126495,42,0,102470,0,0,0,0,0,0,0,0,0,3100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,10121,2520,0,0,3000,0,0,4492,13289,0,0,0,0,0,0,102470,0
373522,80,0,0,0,0,0,0,0,12353,0,44797,0,2900,0,0,0,0,0,1,0,0,0,11622,0,18435,0,0,0,0,0,0,0,0,0,1,1,85768,0,0,0,0,0,2398,3586,0,0,7900,0,12353,3722,11012,25848,0,0,0,0,0,0,0
113523,68,0,0,0,0,0,0,0,0,0,0,0,25600,0,0,0,1,0,1,0,0,1851,11622,14062,10874,0,0,0,1,0,1,0,1,1,2,4,0,6659,0,0,0,0,2017,1289,0,0,874,0,0,0,0,0,0,0,0,0,6500,0,0
170953,61,49,0,45611,0,0,45611,0,0,0,0,0,2900,0,0,0,0,0,2,0,21972,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,5000,91222,0,5,0,0,5304,1163,0,0,0,0,0
396724,21,59,92707,0,0,0,0,0,3086,0,0,0,47100,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,3,2,46249,0,0,0,0,0,0,0,0,0,10896,0,3086,403,698,0,5315,1165,0,0,0,92707,0
195654,53,51,72394,0,0,46539,0,0,225,0,0,0,171100,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,8620,2995,0,0,5780,0,225,81,0,0,0,0,0,0,0,118933,0
33614,65,63,159900,0,0,214281,0,0,0,0,0,0,6700,0,0,0,0,0,2,0,0,0,11622,0,6584,0,0,0,0,0,0,0,0,0,2,2,0,1638,0,0,0,0,10854,5526,0,0,19621,0,0,0,0,0,5937,1302,0,0,0,374181,0
351866,57,49,0,6987,0,0,0,334152,0,0,0,0,800,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1890,0,0,0,0,0,13118,4936,0,0,17065,6987,0,15,0,0,6333,1388,0,0,0,0,334152
62648,30,29,933526,0,0,48845,0,0,16,0,0,0,500,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,3,2,0,0,0,0,0,656,35814,6758,0,11069,3000,0,10,773,0,0,0,0,0,0,0,982371,0
250498,65,63,0,0,0,57709,0,0,125,0,28785,0,82500,0,0,0,0,0,2,0,0,0,11622,0,29029,0,0,0,0,0,0,0,0,0,2,2,0,80429,0,0,0,0,7130,3835,0,0,8509,0,0,0,0,28785,0,0,0,0,0,57709,0
327003,74,0,0,0,0,0,0,0,0,0,66384,0,6200,0,0,0,0,0,1,0,0,0,11622,0,25898,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,9250,0,3362,2914,0,0,5374,0,0,2791,8256,0,4841,1061,0,0,0,0,0
443702,46,48,0,0,0,0,0,0,0,0,0,0,58600,0,0,0,0,0,2,22666,0,2362,0,14062,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15968,0,0
338246,40,0,31693,0,0,0,0,0,0,0,0,0,76700,0,0,0,2,0,1,0,0,0,0,7031,0,0,0,0,0,0,2,0,0,2,3,1,0,0,0,0,8791,0,6116,1442,0,0,1650,0,0,0,0,0,0,0,0,0,2872,31693,0
332734,20,0,5058,0,0,0,0,0,0,0,0,0,41600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,3532,774,0,0,0,5058,0
168863,54,56,225352,0,0,192831,0,0,0,0,0,0,3000,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,17211,5610,0,0,23002,0,0,16976,29382,0,6582,1443,0,0,0,418183,0
8066,78,0,0,0,0,0,0,0,0,0,0,0,73900,0,0,0,0,0,1,0,0,0,11622,0,16223,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,747,1325,0,0,835,0,0,1086,0,0,0,0,0,0,0,0,0
231599,30,0,20189,0,0,0,0,0,0,0,0,0,7500,0,0,0,4,0,1,0,0,4565,58110,35157,0,0,2912,779,3,2,4,0,3,3,5,4,0,0,0,0,0,0,0,0,0,0,1150,0,0,0,0,0,4166,913,0,0,16226,20189,0
258356,69,0,28691,0,0,0,0,0,0,0,0,0,93400,0,0,0,0,0,2,0,0,0,11622,0,14099,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,1442,0,0,0,0,0,4240,930,0,0,0,28691,0
447514,50,48,202980,0,0,0,0,0,0,0,0,0,4500,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,2,0,0,0,0,10808,0,0,0,0,0,10000,0,0,0,0,0,0,0,0,0,0,202980,0
320781,21,0,5067,0,0,0,0,0,0,0,0,0,108200,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,335,0,0,0,0,0,0,0,0,0,0,5067,0
194860,68,0,0,0,0,0,0,0,0,0,57987,0,10300,0,0,0,0,0,1,0,0,0,11622,0,20359,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3968,0,0,7307,21349,57987,0,0,0,0,0,0,0
430815,56,0,52480,0,0,0,0,0,18506,0,0,0,5900,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,15858,0,0,5270,0,0,6835,2492,0,0,3000,0,12547,1849,5402,0,5093,1117,0,0,0,52480,0
280954,66,64,0,0,0,0,0,0,8506,0,36120,0,9200,0,1,0,0,0,2,0,22187,0,11622,0,31132,0,0,0,0,0,0,0,0,0,2,2,225352,0,0,0,0,0,8403,4613,0,0,12790,0,8506,8488,14691,36120,4917,1078,0,0,0,0,0
96462,29,0,61184,0,0,0,0,0,329,0,0,0,86000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2359,0,223,220,0,0,4913,1077,0,0,0,61184,0
184559,67,65,0,23619,0,0,0,0,0,0,0,0,9700,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,476,0,0,0,0,3487,2281,0,0,2518,23619,0,0,0,0,0,0,0,0,0,0,0
454804,34,0,24865,0,0,0,0,0,0,0,0,0,17500,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,1,582,0,0,0,0,811,0,0,0,0,1287,0,0,2,0,0,0,0,0,0,0,24865,0
71601,63,0,0,0,0,0,0,0,0,0,0,0,125000,0,0,0,0,0,1,0,0,2777,0,0,12407,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,8035,0,1926,1038,0,0,597,0,0,3,0,0,0,0,0,0,1134,0,0
228717,74,71,0,0,0,0,0,0,1408,0,220515,0,6600,0,0,0,0,0,2,0,0,0,23244,0,15036,0,0,0,0,0,0,0,0,0,2,2,0,29982,0,0,0,0,5985,5277,0,145840,15447,0,1408,10960,18970,220515,0,0,0,0,0,0,0
164661,56,52,54804,0,0,0,0,0,0,0,0,0,60200,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,3,2,0,0,0,0,0,0,0,0,0,0,2700,0,0,1,0,0,0,0,0,0,0,54804,0
429772,44,0,99020,0,0,0,0,0,0,0,0,0,2800,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,3000,0,0,3104,9183,0,5316,1166,0,0,0,99020,0
450871,64,61,0,0,0,0,0,0,7151,0,210379,0,7000,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,11012,0,8239,4173,0,0,10477,0,0,0,0,210379,5897,1293,0,0,0,0,0
346591,64,63,28464,0,0,0,0,0,1272,0,44937,0,2800,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,71,0,2571,0,0,0,5138,2768,0,0,4097,0,1272,274,0,44937,0,0,0,0,0,28464,0
413060,48,0,0,0,0,0,0,0,0,0,0,0,22200,0,0,0,0,0,1,0,0,2881,11622,0,8670,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,8631,0,4086,1249,0,0,1139,0,0,754,0,0,0,0,0,0,1177,0,0
271491,79,66,0,0,0,0,0,0,0,0,60826,0,2600,0,0,0,0,0,2,0,0,0,23244,0,33155,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1333,2720,0,0,2205,0,0,0,0,35096,0,0,0,0,0,0,0
373503,37,37,55894,0,0,91551,0,0,0,0,0,0,45500,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,2,0,1,2,4,2,47104,0,0,0,0,0,15939,3484,0,0,9580,0,0,240,0,0,5569,1221,0,0,0,147445,0
402726,51,51,0,55690,0,43415,0,0,689,0,0,0,5100,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,469,0,0,0,10270,0,9173,2998,0,0,5968,55690,689,0,0,0,0,0,0,0,0,43415,0
241296,53,49,29539,0,0,73849,0,0,11252,0,0,0,116100,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,3,2,0,0,0,0,0,0,9622,3209,0,0,6509,0,7629,0,0,0,0,0,0,0,0,103388,0
352849,61,58,199640,0,0,19964,0,0,18,0,0,0,800,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,13410,0,0,7656,0,0,9755,4323,0,0,11875,0,12,314,544,0,5976,1310,0,0,0,219604,0
310246,44,12,150033,47218,0,0,0,0,1005,0,0,0,19600,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,2,0,0,0,15518,0,0,13644,3549,0,0,9367,47218,682,472,1396,0,0,0,0,0,0,150033,0
431588,51,0,14853,0,0,0,0,0,0,0,0,0,39200,0,0,0,0,0,1,0,0,2192,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,525,0,0,0,0,0,0,0,0,0,895,14853,0
167549,72,56,0,0,0,0,9122,0,2918,0,96750,0,5800,0,0,0,0,0,2,0,0,0,11622,0,3429,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,4533,3728,0,0,7190,9122,1978,7427,21970,96750,0,0,0,0,0,0,0
318384,24,0,62052,0,0,0,0,0,0,0,0,0,132600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3000,0,0,0,0,0,0,0,28,0,0,62052,0
